sentence_id,family_id,true_label,predicted_label,predicted_probability,correct
file-khadi_ka_kurtha-0807112238__11.1,file-khadi_ka_kurtha-0807112238__11,0,0,0.48914626804676425,True
file-doli_banaam_arthi__47.0,file-doli_banaam_arthi__47,1,0,0.48414249102587836,False
file-doli_banaam_arthi__47.1,file-doli_banaam_arthi__47,0,0,0.48583406325619855,True
file-katl_e_bayan-1507111042__147.0,file-katl_e_bayan-1507111042__147,1,1,0.5032119421191138,True
file-katl_e_bayan-1507111042__147.1,file-katl_e_bayan-1507111042__147,0,0,0.49316448199131036,True
file-kiraye_ka_ghar-1507111043__2.0,file-kiraye_ka_ghar-1507111043__2,1,1,0.614664386372728,True
file-kiraye_ka_ghar-1507111043__2.1,file-kiraye_ka_ghar-1507111043__2,0,1,0.5331449309767419,False
file-tyaag-1507111040__7.0,file-tyaag-1507111040__7,1,0,0.4390240385998561,False
file-tyaag-1507111040__7.1,file-tyaag-1507111040__7,0,1,0.5066799926927266,False
file-kiraye_ka_ghar-1507111043__118.0,file-kiraye_ka_ghar-1507111043__118,1,0,0.4679345547100184,False
file-kiraye_ka_ghar-1507111043__118.1,file-kiraye_ka_ghar-1507111043__118,0,0,0.46597145266821566,True
file-yes-sir-0707111505__128.0,file-yes-sir-0707111505__128,1,1,0.6150822270074134,True
file-yes-sir-0707111505__128.1,file-yes-sir-0707111505__128,0,1,0.529962998212499,False
file-kiraye_ka_ghar-1507111043__150.0,file-kiraye_ka_ghar-1507111043__150,1,0,0.41109501676454874,False
file-kiraye_ka_ghar-1507111043__150.1,file-kiraye_ka_ghar-1507111043__150,0,0,0.40727976962902535,True
file-katl_e_bayan-1507111042__40.0,file-katl_e_bayan-1507111042__40,1,1,0.5131169928968284,True
file-katl_e_bayan-1507111042__40.1,file-katl_e_bayan-1507111042__40,0,1,0.5084534147233818,False
file-sapna-0707111503__38.0,file-sapna-0707111503__38,1,1,0.5749282550961422,True
file-sapna-0707111503__38.1,file-sapna-0707111503__38,0,0,0.494429381211,True
file-doli_banaam_arthi__64.0,file-doli_banaam_arthi__64,1,1,0.5410436579606016,True
file-doli_banaam_arthi__64.1,file-doli_banaam_arthi__64,0,1,0.5381418370400791,False
file-mouth_ka_saudagar-1507111034__91.0,file-mouth_ka_saudagar-1507111034__91,1,0,0.4964152304205049,False
file-mouth_ka_saudagar-1507111034__91.1,file-mouth_ka_saudagar-1507111034__91,0,0,0.4998881572742951,True
file-parithyaag-0707111503__169.0,file-parithyaag-0707111503__169,1,1,0.5022679534135376,True
file-parithyaag-0707111503__169.1,file-parithyaag-0707111503__169,0,0,0.49886936936348353,True
file-doli_banaam_arthi__112.0,file-doli_banaam_arthi__112,1,1,0.5100457782720841,True
file-doli_banaam_arthi__112.1,file-doli_banaam_arthi__112,0,1,0.5090332826745495,False
file-khadi_ka_kurtha-0807112238__59.0,file-khadi_ka_kurtha-0807112238__59,1,0,0.4830391333421233,False
file-khadi_ka_kurtha-0807112238__59.1,file-khadi_ka_kurtha-0807112238__59,0,0,0.49333617044202327,True
file-katl_e_bayan-1507111042__21.0,file-katl_e_bayan-1507111042__21,1,1,0.506349101183004,True
file-katl_e_bayan-1507111042__21.1,file-katl_e_bayan-1507111042__21,0,1,0.5064384631898957,False
file-udhaar-0707111504__16.0,file-udhaar-0707111504__16,1,1,0.5103033439908649,True
file-udhaar-0707111504__16.1,file-udhaar-0707111504__16,0,1,0.505910048374877,False
file-kiraye_ka_ghar-1507111043__105.0,file-kiraye_ka_ghar-1507111043__105,1,1,0.5239559092681865,True
file-kiraye_ka_ghar-1507111043__105.1,file-kiraye_ka_ghar-1507111043__105,0,1,0.5119631205153669,False
file-yes-sir-0707111505__16.0,file-yes-sir-0707111505__16,1,1,0.5032953639749406,True
file-yes-sir-0707111505__16.1,file-yes-sir-0707111505__16,0,1,0.509422852935376,False
file-yes-sir-0707111505__135.0,file-yes-sir-0707111505__135,1,1,0.5334884975636182,True
file-yes-sir-0707111505__135.1,file-yes-sir-0707111505__135,0,1,0.5320147716175543,False
file-tyaag-1507111040__107.0,file-tyaag-1507111040__107,1,1,0.5016425128072771,True
file-tyaag-1507111040__107.1,file-tyaag-1507111040__107,0,1,0.505199274471684,False
file-tyaag-1507111040__125.0,file-tyaag-1507111040__125,1,1,0.5190743919232174,True
file-tyaag-1507111040__125.1,file-tyaag-1507111040__125,0,1,0.5076610575642952,False
file-udhaar-0707111504__38.0,file-udhaar-0707111504__38,1,1,0.5103653988747285,True
file-udhaar-0707111504__38.1,file-udhaar-0707111504__38,0,1,0.5028325408435248,False
file-sapna-0707111503__78.0,file-sapna-0707111503__78,1,0,0.495104270422506,False
file-sapna-0707111503__78.1,file-sapna-0707111503__78,0,0,0.4179547608996283,True
file-kiraye_ka_ghar-1507111043__139.0,file-kiraye_ka_ghar-1507111043__139,1,1,0.5018727176528445,True
file-kiraye_ka_ghar-1507111043__139.1,file-kiraye_ka_ghar-1507111043__139,0,0,0.49956981433049297,True
file-doli_banaam_arthi__40.0,file-doli_banaam_arthi__40,1,1,0.5226100925494851,True
file-doli_banaam_arthi__40.1,file-doli_banaam_arthi__40,0,1,0.5156385652781795,False
file-kiraye_ka_ghar-1507111043__39.0,file-kiraye_ka_ghar-1507111043__39,1,1,0.5158479179919965,True
file-kiraye_ka_ghar-1507111043__39.1,file-kiraye_ka_ghar-1507111043__39,0,1,0.5156797485257147,False
file-andhe_ki_lathi-1507111038__59.0,file-andhe_ki_lathi-1507111038__59,1,0,0.48812317771012953,False
file-andhe_ki_lathi-1507111038__59.1,file-andhe_ki_lathi-1507111038__59,0,0,0.48364243946409624,True
file-khadi_ka_kurtha-0807112238__25.0,file-khadi_ka_kurtha-0807112238__25,1,1,0.5231708882459516,True
file-khadi_ka_kurtha-0807112238__25.1,file-khadi_ka_kurtha-0807112238__25,0,1,0.5126960211154824,False
file-andhe_ki_lathi-1507111038__155.0,file-andhe_ki_lathi-1507111038__155,1,1,0.532454676667925,True
file-andhe_ki_lathi-1507111038__155.1,file-andhe_ki_lathi-1507111038__155,0,1,0.5266019059982813,False
file-andhe_ki_lathi-1507111038__57.0,file-andhe_ki_lathi-1507111038__57,1,0,0.4826357766893429,False
file-andhe_ki_lathi-1507111038__57.1,file-andhe_ki_lathi-1507111038__57,0,0,0.49664829493433627,True
file-udhaar-0707111504__86.0,file-udhaar-0707111504__86,1,0,0.4454237669274429,False
file-udhaar-0707111504__86.1,file-udhaar-0707111504__86,0,1,0.5184872767700824,False
file-katl_e_bayan-1507111042__134.0,file-katl_e_bayan-1507111042__134,1,1,0.5859067110853639,True
file-katl_e_bayan-1507111042__134.1,file-katl_e_bayan-1507111042__134,0,1,0.5125480663961547,False
